osd_id,project,mission,mouse_id,source_name,strain,animal_source,genotype,sex,age,spaceflight_status,duration,habitat,study_purpose,n_samples_linked,is_pooled_subject,provenance_source,confidence
OSD-48,OSD-48,OSD-48,RR1_BSL_M4,RR1_BSL_M4,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_BSL_M5,RR1_BSL_M5,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_BSL_M7,RR1_BSL_M7,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_BSL_M8,RR1_BSL_M8,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_BSL_M10,RR1_BSL_M10,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_VIV_M16,RR1_VIV_M16,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_VIV_M17,RR1_VIV_M17,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_VIV_M18,RR1_VIV_M18,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_VIV_M19,RR1_VIV_M19,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_VIV_M20,RR1_VIV_M20,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_FLT_M21,RR1_FLT_M21,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_FLT_M22,RR1_FLT_M22,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_FLT_M25,RR1_FLT_M25,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_FLT_M26,RR1_FLT_M26,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_FLT_M27,RR1_FLT_M27,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_FLT_M28,RR1_FLT_M28,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_FLT_M29,RR1_FLT_M29,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_FLT_M30,RR1_FLT_M30,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_GC_M31,RR1_GC_M31,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_GC_M32,RR1_GC_M32,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_GC_M35,RR1_GC_M35,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_GC_M36,RR1_GC_M36,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_GC_M37,RR1_GC_M37,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_GC_M38,RR1_GC_M38,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_GC_M39,RR1_GC_M39,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_GC_M40,RR1_GC_M40,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_GC_NASA+CASIS_LVR_POOL,RR1_GC_NASA+CASIS_LVR_POOL,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_GC_NASA_LVR_POOL,RR1_GC_NASA_LVR_POOL,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_BA_CASIS_LVR_POOL,RR1_BA_CASIS_LVR_POOL,,Jackson Laboratory,,,8,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,2,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_FLT_NASA+CASIS_LVR_POOL,RR1_FLT_NASA+CASIS_LVR_POOL,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,OSD-48,OSD-48,RR1_FLT_NASA_LVR_POOL,RR1_FLT_NASA_LVR_POOL,,Jackson Laboratory,,,8,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
