project,OSD,source_name,sample_name,organ,assay_types,num_assays,data_files_count,measurement_types,technology_types,device_platforms,informativeness_rank
OSD-48,OSD-48,RR1_FLT_M25,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,5,5,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),1
OSD-48,OSD-48,RR1_FLT_M26,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,5,5,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),1
OSD-48,OSD-48,RR1_FLT_M27,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,5,5,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),1
OSD-48,OSD-48,RR1_FLT_M28,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,5,5,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),1
OSD-48,OSD-48,RR1_FLT_M30,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,5,5,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),1
OSD-48,OSD-48,RR1_GC_M36,Mmus_C57-6J_LVR_GC_C_Rep1_M36,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,5,5,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),1
OSD-48,OSD-48,RR1_GC_M37,Mmus_C57-6J_LVR_GC_C_Rep2_M37,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,5,5,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),1
OSD-48,OSD-48,RR1_GC_M38,Mmus_C57-6J_LVR_GC_C_Rep3_M38,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,5,5,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),1
OSD-48,OSD-48,RR1_GC_M39,Mmus_C57-6J_LVR_GC_C_Rep4_M39,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,5,5,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),1
OSD-48,OSD-48,RR1_GC_M40,Mmus_C57-6J_LVR_GC_C_Rep5_M40,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,5,5,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq | Rna Methylation Profiling,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing | Whole Transcriptome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),1
OSD-48,OSD-48,RR1_FLT_M21,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,4,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),2
OSD-48,OSD-48,RR1_FLT_M22,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,4,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),2
OSD-48,OSD-48,RR1_GC_M31,Mmus_C57-6J_LVR_GC_I_Rep1_M31,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,4,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),2
OSD-48,OSD-48,RR1_GC_M32,Mmus_C57-6J_LVR_GC_I_Rep2_M32,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,4,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,Illumina | Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),2
OSD-48,OSD-48,RR1_BSL_M10,Mmus_C57-6J_LVR_BSL_C_Rep5_M10,Liver,Molecular Cellular Imaging | Protein Expression Profiling,2,2,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),3
OSD-48,OSD-48,RR1_BSL_M4,Mmus_C57-6J_LVR_BSL_C_Rep1_M4,Liver,Molecular Cellular Imaging | Protein Expression Profiling,2,2,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),3
OSD-48,OSD-48,RR1_BSL_M5,Mmus_C57-6J_LVR_BSL_C_Rep2_M5,Liver,Molecular Cellular Imaging | Protein Expression Profiling,2,2,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),3
