osd_id,project,mission,sample_id,mouse_id,source_name,sample_name,mouse_strain,mouse_sex,age,space_or_ground,organism,material_type,measurement_types,technology_types,device_platforms,assay_category,assay_subtype,assay_name,raw_data_file,is_rnaseq,is_dna_methylation,is_mass_spec,is_rna_methylation,is_metabolomics,is_behavior,is_atpase_activity,is_calcium_uptake,is_atacseq,is_echocardiogram,is_imaging,is_western_blot,assay_assignment_level,provenance_source,confidence
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep1_M4,RR1_BSL_M4,RR1_BSL_M4,Mmus_C57-6J_LVR_BSL_C_Rep1_M4,,,16,,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),protein_mass_spec,mass spectrometry,Histology,LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep2_M5,RR1_BSL_M5,RR1_BSL_M5,Mmus_C57-6J_LVR_BSL_C_Rep2_M5,,,16,,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),protein_mass_spec,mass spectrometry,Histology,LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep3_M7,RR1_BSL_M7,RR1_BSL_M7,Mmus_C57-6J_LVR_BSL_C_Rep3_M7,,,16,,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),protein_mass_spec,mass spectrometry,Histology,LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep4_M8,RR1_BSL_M8,RR1_BSL_M8,Mmus_C57-6J_LVR_BSL_C_Rep4_M8,,,16,,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),protein_mass_spec,mass spectrometry,Histology,LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep5_M10,RR1_BSL_M10,RR1_BSL_M10,Mmus_C57-6J_LVR_BSL_C_Rep5_M10,,,16,,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),protein_mass_spec,mass spectrometry,Histology,LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep1_M16,RR1_VIV_M16,RR1_VIV_M16,Mmus_C57-6J_LVR_VIV_C_Rep1_M16,,,16,,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),protein_mass_spec,mass spectrometry,Histology,LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep2_M17,RR1_VIV_M17,RR1_VIV_M17,Mmus_C57-6J_LVR_VIV_C_Rep2_M17,,,16,,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),protein_mass_spec,mass spectrometry,Histology,LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep3_M18,RR1_VIV_M18,RR1_VIV_M18,Mmus_C57-6J_LVR_VIV_C_Rep3_M18,,,16,,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),protein_mass_spec,mass spectrometry,Histology,LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep4_M19,RR1_VIV_M19,RR1_VIV_M19,Mmus_C57-6J_LVR_VIV_C_Rep4_M19,,,16,,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),protein_mass_spec,mass spectrometry,Histology,LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
OSD-48,OSD-48,OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep5_M20,RR1_VIV_M20,RR1_VIV_M20,Mmus_C57-6J_LVR_VIV_C_Rep5_M20,,,16,,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),protein_mass_spec,mass spectrometry,Histology,LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,False,False,True,False,False,False,False,False,False,False,False,False,sample,retrieval+enrichment,
