osd_id,project,mission,mouse_id,source_name,strain,animal_source,genotype,sex,age,spaceflight_status,duration,habitat,study_purpose,n_samples_linked,is_pooled_subject,provenance_source,confidence
OSD-48,RR-1,RR-1,RR1_BSL_M4,RR1_BSL_M4,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_BSL_M5,RR1_BSL_M5,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_BSL_M7,RR1_BSL_M7,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_BSL_M8,RR1_BSL_M8,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_BSL_M10,RR1_BSL_M10,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_VIV_M16,RR1_VIV_M16,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_VIV_M17,RR1_VIV_M17,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_VIV_M18,RR1_VIV_M18,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_VIV_M19,RR1_VIV_M19,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
OSD-48,RR-1,RR-1,RR1_VIV_M20,RR1_VIV_M20,,Jackson Laboratory,,,16,,,,Translating fundamental biological discoveries from NASA Space Biology program into health risk from space flights has been an ongoing challenge. We propose to use NASA GeneLab database to gain new...,1,False,enrichment,
