osd_id,sample_id,source_name,project,RR_mission,organism,material_type,measurement_types,technology_types,device_platforms,data_files,assay_names,ms_assay_names,extract_names,osd,sample_name,parameter_values,comment_values
OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep1_M4,RR1_BSL_M4,RR-1,RR-1,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,Histology,TMT 11-plex,RR1_BSL_M4_LVR_PRT,OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep1_M4,"{'MS Run Group': ['Not Applicable'], 'Pool strategy': ['Not Applicable'], 'Instrument': ['Orbitrap Fusion'], 'Ion Source': ['electrospray ionization'], 'Analyzer': ['Ion Trap & Orbitrap'], 'Preservation': ['liquid nitrogen'], 'Fixation Chemical': ['paraffin (HE), OCT (ORO)'], 'Section Thickness': ['4 (HE), 5 (ORO)'], 'Image File': ['LSDS-2_Histology_M4-M5-M7_ORO.ome.tiff, LSDS-2_Histology_M4-M5-M7_ORO.jpg, LSDS-2_Histology_M4-M5-M7_HE.ome.tiff, LSDS-2_Histology_M4-M5-M7_HE.jpg'], 'Submitted Results File': ['LSDS-2_Histology_OSD_48_Histology_Submitted_Results.xlsx'], 'Transformed Reusable Files': ['LSDS-2_Histology_OSD_48_Histology_TRANSFORMED.csv']}","{'Raw Data File name': ['170811_NASA_7313_TMT_11plex_Frac*.raw'], 'Peptide Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_PeptideGroups.txt'], 'Protein Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_ProteinGroups.txt'], 'Byonic output file .mgf': ['170811_NASA_....byspec2_20170815_Byonic.mgf'], 'Byonic output file .mzid': ['170811_NASA_....byspec2_20170815_Byonic.mzid']}"
OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep2_M5,RR1_BSL_M5,RR-1,RR-1,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,Histology,TMT 11-plex,RR1_BSL_M5_LVR_PRT,OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep2_M5,"{'MS Run Group': ['Not Applicable'], 'Pool strategy': ['Not Applicable'], 'Instrument': ['Orbitrap Fusion'], 'Ion Source': ['electrospray ionization'], 'Analyzer': ['Ion Trap & Orbitrap'], 'Preservation': ['liquid nitrogen'], 'Fixation Chemical': ['paraffin (HE), OCT (ORO)'], 'Section Thickness': ['4 (HE), 5 (ORO)'], 'Image File': ['LSDS-2_Histology_M4-M5-M7_ORO.ome.tiff, LSDS-2_Histology_M4-M5-M7_ORO.jpg, LSDS-2_Histology_M4-M5-M7_HE.ome.tiff, LSDS-2_Histology_M4-M5-M7_HE.jpg'], 'Submitted Results File': ['LSDS-2_Histology_OSD_48_Histology_Submitted_Results.xlsx'], 'Transformed Reusable Files': ['LSDS-2_Histology_OSD_48_Histology_TRANSFORMED.csv']}","{'Raw Data File name': ['170811_NASA_7313_TMT_11plex_Frac*.raw'], 'Peptide Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_PeptideGroups.txt'], 'Protein Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_ProteinGroups.txt'], 'Byonic output file .mgf': ['170811_NASA_....byspec2_20170815_Byonic.mgf'], 'Byonic output file .mzid': ['170811_NASA_....byspec2_20170815_Byonic.mzid']}"
OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep3_M7,RR1_BSL_M7,RR-1,RR-1,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,Histology,TMT 11-plex,RR1_BSL_M7_LVR_PRT,OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep3_M7,"{'MS Run Group': ['Not Applicable'], 'Pool strategy': ['Not Applicable'], 'Instrument': ['Orbitrap Fusion'], 'Ion Source': ['electrospray ionization'], 'Analyzer': ['Ion Trap & Orbitrap'], 'Preservation': ['liquid nitrogen'], 'Fixation Chemical': ['paraffin (HE), OCT (ORO)'], 'Section Thickness': ['4 (HE), 5 (ORO)'], 'Image File': ['LSDS-2_Histology_M4-M5-M7_ORO.ome.tiff, LSDS-2_Histology_M4-M5-M7_ORO.jpg, LSDS-2_Histology_M4-M5-M7_HE.ome.tiff, LSDS-2_Histology_M4-M5-M7_HE.jpg'], 'Submitted Results File': ['LSDS-2_Histology_OSD_48_Histology_Submitted_Results.xlsx'], 'Transformed Reusable Files': ['LSDS-2_Histology_OSD_48_Histology_TRANSFORMED.csv']}","{'Raw Data File name': ['170811_NASA_7313_TMT_11plex_Frac*.raw'], 'Peptide Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_PeptideGroups.txt'], 'Protein Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_ProteinGroups.txt'], 'Byonic output file .mgf': ['170811_NASA_....byspec2_20170815_Byonic.mgf'], 'Byonic output file .mzid': ['170811_NASA_....byspec2_20170815_Byonic.mzid']}"
OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep4_M8,RR1_BSL_M8,RR-1,RR-1,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,Histology,TMT 11-plex,RR1_BSL_M8_LVR_PRT,OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep4_M8,"{'MS Run Group': ['Not Applicable'], 'Pool strategy': ['Not Applicable'], 'Instrument': ['Orbitrap Fusion'], 'Ion Source': ['electrospray ionization'], 'Analyzer': ['Ion Trap & Orbitrap'], 'Preservation': ['liquid nitrogen'], 'Fixation Chemical': ['paraffin (HE), OCT (ORO)'], 'Section Thickness': ['4 (HE), 5 (ORO)'], 'Image File': ['LSDS-2_Histology_M8-M10_ORO.ome.tiff, LSDS-2_Histology_M8-M10_ORO.jpg, LSDS-2_Histology_M8-M10_HE.ome.tiff, LSDS-2_Histology_M8-M10_HE.jpg'], 'Submitted Results File': ['LSDS-2_Histology_OSD_48_Histology_Submitted_Results.xlsx'], 'Transformed Reusable Files': ['LSDS-2_Histology_OSD_48_Histology_TRANSFORMED.csv']}","{'Raw Data File name': ['170811_NASA_7313_TMT_11plex_Frac*.raw'], 'Peptide Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_PeptideGroups.txt'], 'Protein Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_ProteinGroups.txt'], 'Byonic output file .mgf': ['170811_NASA_....byspec2_20170815_Byonic.mgf'], 'Byonic output file .mzid': ['170811_NASA_....byspec2_20170815_Byonic.mzid']}"
OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep5_M10,RR1_BSL_M10,RR-1,RR-1,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,Histology,TMT 11-plex,RR1_BSL_M10_LVR_PRT,OSD-48,Mmus_C57-6J_LVR_BSL_C_Rep5_M10,"{'MS Run Group': ['Not Applicable'], 'Pool strategy': ['Not Applicable'], 'Instrument': ['Orbitrap Fusion'], 'Ion Source': ['electrospray ionization'], 'Analyzer': ['Ion Trap & Orbitrap'], 'Preservation': ['liquid nitrogen'], 'Fixation Chemical': ['paraffin (HE), OCT (ORO)'], 'Section Thickness': ['4 (HE), 5 (ORO)'], 'Image File': ['LSDS-2_Histology_M8-M10_ORO.ome.tiff, LSDS-2_Histology_M8-M10_ORO.jpg, LSDS-2_Histology_M8-M10_HE.ome.tiff, LSDS-2_Histology_M8-M10_HE.jpg'], 'Submitted Results File': ['LSDS-2_Histology_OSD_48_Histology_Submitted_Results.xlsx'], 'Transformed Reusable Files': ['LSDS-2_Histology_OSD_48_Histology_TRANSFORMED.csv']}","{'Raw Data File name': ['170811_NASA_7313_TMT_11plex_Frac*.raw'], 'Peptide Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_PeptideGroups.txt'], 'Protein Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_ProteinGroups.txt'], 'Byonic output file .mgf': ['170811_NASA_....byspec2_20170815_Byonic.mgf'], 'Byonic output file .mzid': ['170811_NASA_....byspec2_20170815_Byonic.mzid']}"
OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep1_M16,RR1_VIV_M16,RR-1,RR-1,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,Histology,TMT 11-plex,RR1_VIV_M16_LVR_PRT,OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep1_M16,"{'MS Run Group': ['Not Applicable'], 'Pool strategy': ['Not Applicable'], 'Instrument': ['Orbitrap Fusion'], 'Ion Source': ['electrospray ionization'], 'Analyzer': ['Ion Trap & Orbitrap'], 'Preservation': ['liquid nitrogen'], 'Fixation Chemical': ['paraffin (HE), OCT (ORO)'], 'Section Thickness': ['4 (HE), 5 (ORO)'], 'Image File': ['LSDS-2_Histology_M16-M17-M18_ORO.ome.tiff, LSDS-2_Histology_M16-M17-M18_ORO.jpg, LSDS-2_Histology_M16-M17-M18_HE.ome.tiff, LSDS-2_Histology_M16-M17-M18_HE.jpg'], 'Submitted Results File': ['LSDS-2_Histology_OSD_48_Histology_Submitted_Results.xlsx'], 'Transformed Reusable Files': ['LSDS-2_Histology_OSD_48_Histology_TRANSFORMED.csv']}","{'Raw Data File name': ['170811_NASA_7313_TMT_11plex_Frac*.raw'], 'Peptide Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_PeptideGroups.txt'], 'Protein Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_ProteinGroups.txt'], 'Byonic output file .mgf': ['170811_NASA_....byspec2_20170815_Byonic.mgf'], 'Byonic output file .mzid': ['170811_NASA_....byspec2_20170815_Byonic.mzid']}"
OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep2_M17,RR1_VIV_M17,RR-1,RR-1,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,Histology,TMT 11-plex,RR1_VIV_M17_LVR_PRT,OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep2_M17,"{'MS Run Group': ['Not Applicable'], 'Pool strategy': ['Not Applicable'], 'Instrument': ['Orbitrap Fusion'], 'Ion Source': ['electrospray ionization'], 'Analyzer': ['Ion Trap & Orbitrap'], 'Preservation': ['liquid nitrogen'], 'Fixation Chemical': ['paraffin (HE), OCT (ORO)'], 'Section Thickness': ['4 (HE), 5 (ORO)'], 'Image File': ['LSDS-2_Histology_M16-M17-M18_ORO.ome.tiff, LSDS-2_Histology_M16-M17-M18_ORO.jpg, LSDS-2_Histology_M16-M17-M18_HE.ome.tiff, LSDS-2_Histology_M16-M17-M18_HE.jpg'], 'Submitted Results File': ['LSDS-2_Histology_OSD_48_Histology_Submitted_Results.xlsx'], 'Transformed Reusable Files': ['LSDS-2_Histology_OSD_48_Histology_TRANSFORMED.csv']}","{'Raw Data File name': ['170811_NASA_7313_TMT_11plex_Frac*.raw'], 'Peptide Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_PeptideGroups.txt'], 'Protein Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_ProteinGroups.txt'], 'Byonic output file .mgf': ['170811_NASA_....byspec2_20170815_Byonic.mgf'], 'Byonic output file .mzid': ['170811_NASA_....byspec2_20170815_Byonic.mzid']}"
OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep3_M18,RR1_VIV_M18,RR-1,RR-1,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,Histology,TMT 11-plex,RR1_VIV_M18_LVR_PRT,OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep3_M18,"{'MS Run Group': ['Not Applicable'], 'Pool strategy': ['Not Applicable'], 'Instrument': ['Orbitrap Fusion'], 'Ion Source': ['electrospray ionization'], 'Analyzer': ['Ion Trap & Orbitrap'], 'Preservation': ['liquid nitrogen'], 'Fixation Chemical': ['paraffin (HE), OCT (ORO)'], 'Section Thickness': ['4 (HE), 5 (ORO)'], 'Image File': ['LSDS-2_Histology_M16-M17-M18_ORO.ome.tiff, LSDS-2_Histology_M16-M17-M18_ORO.jpg, LSDS-2_Histology_M16-M17-M18_HE.ome.tiff, LSDS-2_Histology_M16-M17-M18_HE.jpg'], 'Submitted Results File': ['LSDS-2_Histology_OSD_48_Histology_Submitted_Results.xlsx'], 'Transformed Reusable Files': ['LSDS-2_Histology_OSD_48_Histology_TRANSFORMED.csv']}","{'Raw Data File name': ['170811_NASA_7313_TMT_11plex_Frac*.raw'], 'Peptide Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_PeptideGroups.txt'], 'Protein Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_ProteinGroups.txt'], 'Byonic output file .mgf': ['170811_NASA_....byspec2_20170815_Byonic.mgf'], 'Byonic output file .mzid': ['170811_NASA_....byspec2_20170815_Byonic.mzid']}"
OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep4_M19,RR1_VIV_M19,RR-1,RR-1,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,Histology,TMT 11-plex,RR1_VIV_M19_LVR_PRT,OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep4_M19,"{'MS Run Group': ['Not Applicable'], 'Pool strategy': ['Not Applicable'], 'Instrument': ['Orbitrap Fusion'], 'Ion Source': ['electrospray ionization'], 'Analyzer': ['Ion Trap & Orbitrap'], 'Preservation': ['liquid nitrogen'], 'Fixation Chemical': ['paraffin (HE), OCT (ORO)'], 'Section Thickness': ['4 (HE), 5 (ORO)'], 'Image File': ['LSDS-2_Histology_M19-M20_ORO.ome.tiff, LSDS-2_Histology_M19-M20_ORO.jpg, LSDS-2_Histology_M19-M20_HE.ome.tiff, LSDS-2_Histology_M19-M20_HE.jpg'], 'Submitted Results File': ['LSDS-2_Histology_OSD_48_Histology_Submitted_Results.xlsx'], 'Transformed Reusable Files': ['LSDS-2_Histology_OSD_48_Histology_TRANSFORMED.csv']}","{'Raw Data File name': ['170811_NASA_7313_TMT_11plex_Frac*.raw'], 'Peptide Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_PeptideGroups.txt'], 'Protein Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_ProteinGroups.txt'], 'Byonic output file .mgf': ['170811_NASA_....byspec2_20170815_Byonic.mgf'], 'Byonic output file .mzid': ['170811_NASA_....byspec2_20170815_Byonic.mzid']}"
OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep5_M20,RR1_VIV_M20,RR-1,RR-1,Mus musculus,Liver,Molecular Cellular Imaging | Protein Expression Profiling,Mass Spectrometry | Microscopy,Orbitrap Fusion(Thermo Scientific) | pannoramic scan (3d histech),LSDS-2_Histology_HE.tar.gz | LSDS-2_Histology_ORO.tar.gz,Histology,TMT 11-plex,RR1_VIV_M20_LVR_PRT,OSD-48,Mmus_C57-6J_LVR_VIV_C_Rep5_M20,"{'MS Run Group': ['Not Applicable'], 'Pool strategy': ['Not Applicable'], 'Instrument': ['Orbitrap Fusion'], 'Ion Source': ['electrospray ionization'], 'Analyzer': ['Ion Trap & Orbitrap'], 'Preservation': ['liquid nitrogen'], 'Fixation Chemical': ['paraffin (HE), OCT (ORO)'], 'Section Thickness': ['4 (HE), 5 (ORO)'], 'Image File': ['LSDS-2_Histology_M19-M20_ORO.ome.tiff, LSDS-2_Histology_M19-M20_ORO.jpg, LSDS-2_Histology_M19-M20_HE.ome.tiff, LSDS-2_Histology_M19-M20_HE.jpg'], 'Submitted Results File': ['LSDS-2_Histology_OSD_48_Histology_Submitted_Results.xlsx'], 'Transformed Reusable Files': ['LSDS-2_Histology_OSD_48_Histology_TRANSFORMED.csv']}","{'Raw Data File name': ['170811_NASA_7313_TMT_11plex_Frac*.raw'], 'Peptide Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_PeptideGroups.txt'], 'Protein Group File': ['170811_NASA_7313_TMT_11plex_BB_Anova_ProteinGroups.txt'], 'Byonic output file .mgf': ['170811_NASA_....byspec2_20170815_Byonic.mgf'], 'Byonic output file .mzid': ['170811_NASA_....byspec2_20170815_Byonic.mzid']}"
