project,source_name,osd,num_organs,organs_list,num_total_assays,assays_per_organ,total_data_files,informativeness_score,informativeness_rank
RR-3,RR3_BSL_B1,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_BSL_B2,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_BSL_B3,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_BSL_B4,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_BSL_B6,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_BSL_B7,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_FLT_F1,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_FLT_F2,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_FLT_F3,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
RR-3,RR3_FLT_F4,OSD-137,1,Liver,4,"{""Liver"": [""Dna Methylation Profiling"", ""Molecular Cellular Imaging"", ""Protein Expression Profiling"", ""RNA-Seq""]}",3,6.0,1
