project,OSD,source_name,sample_name,organ,assay_types,num_assays,data_files_count,measurement_types,technology_types,device_platforms,informativeness_rank
RR-3,OSD-137,RR3_BSL_B1,Mmus_BAL-TAL_LVR_BSL_Rep1_B1,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_BSL_B2,Mmus_BAL-TAL_LVR_BSL_Rep2_B2,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_BSL_B3,Mmus_BAL-TAL_LVR_BSL_Rep3_B3,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_BSL_B4,Mmus_BAL-TAL_LVR_BSL_Rep4_B4,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_BSL_B6,Mmus_BAL-TAL_LVR_BSL_Rep5_B6,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_BSL_B7,Mmus_BAL-TAL_LVR_BSL_Rep6_B7,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_FLT_F1,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_FLT_F2,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_FLT_F3,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
RR-3,OSD-137,RR3_FLT_F4,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,Liver,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,4,3,Dna Methylation Profiling | Molecular Cellular Imaging | Protein Expression Profiling | RNA-Seq,Mass Spectrometry | Microscopy | Rna Sequencing (Rna Seq) | Whole Genome Bisulfite Sequencing,illumina | illumina hiseq 4000 | ltq orbitrap velos (thermo scientific) | pannoramic scan (3d histech),1
