osd_id,sample_id,mouse_strain,mouse_sex,age,organ_sampled,space_or_ground
OSD-102,Mmus_C57-6J_KDN_FLT_Rep1_M23,,,,,
OSD-102,Mmus_C57-6J_KDN_FLT_Rep2_M24,,,,,
OSD-102,Mmus_C57-6J_KDN_FLT_Rep3_M25,,,,,
OSD-102,Mmus_C57-6J_KDN_FLT_Rep4_M26,,,,,
OSD-102,Mmus_C57-6J_KDN_GC_Rep1_M33,,,,,
OSD-102,Mmus_C57-6J_KDN_GC_Rep2_M34,,,,,
OSD-102,Mmus_C57-6J_KDN_GC_Rep3_M35,,,,,
OSD-479,Mmus_C57-6J_LVR_BSL_C1_Rep1_B1,,,,,
OSD-479,Mmus_C57-6J_LVR_BSL_C1_Rep2_B2,,,,,
OSD-479,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,,,,,
OSD-479,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,,,,,
OSD-479,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,,,,,
OSD-479,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,,,,,
OSD-479,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,,,,,

