OSD_study,sample_id,RR_mission,Has_RNAseq,n_mice_total,n_RNAseq_mice,n_RNAseq_flight,n_RNAseq_ground,time_in_space,age_when_sent_to_space,mouse_sex,mouse_strain,mouse_genetic_variant,mouse_source,organ_sampled,assay_on_organ,longitudinal_sampling,notes,study purpose
OSD-214,STUDY_LEVEL_OSD-214,Ground-based hindlimb unloading (HLU) mouse model (spaceflight analog),,,,,,,,,,,,,,,,
OSD-235,STUDY_LEVEL_OSD-235,RR-7,,,,,,,,,,,,,,,,
OSD-236,STUDY_LEVEL_OSD-236,Ground-based tissue preservation / freezing study,,,,,,,,,,,,,,,,
OSD-237,STUDY_LEVEL_OSD-237,Ground-based radiation exposure study (spaceflight analog),,,,,,,,,,,,,,,,
OSD-238,STUDY_LEVEL_OSD-238,MHU-2,,,,,,,,,,,,,,,,
OSD-239,STUDY_LEVEL_OSD-239,MHU-2,,,,,,,,,,,,,,,,
OSD-240,STUDY_LEVEL_OSD-240,RR-5,,,,,,,,,,,,,,,,
OSD-241,STUDY_LEVEL_OSD-241,RR-5,,,,,,,,,,,,,,,,
OSD-242,STUDY_LEVEL_OSD-242,RR-9,,,,,,,,,,,,,,,,
OSD-243,STUDY_LEVEL_OSD-243,RR-6,,,,,,,,,,,,,,,,
OSD-244,STUDY_LEVEL_OSD-244,RR-6,,,,,,,,,,,,,,,,
OSD-245,STUDY_LEVEL_OSD-245,RR-6,,,,,,,,,,,,,,,,
OSD-246,STUDY_LEVEL_OSD-246,RR-6,,,,,,,,,,,,,,,,
